Id,Prediction
24090,10722.08
24091,7440.05
24092,58751.87
24093,9969.96
24094,48954.65
24095,100020.52
24096,12418.43
24097,91164.11
24098,43148.64
24099,11353.7
24100,7186.38
24101,58062.35
24102,12417.63
24103,50173.16
24104,106935.49
24105,19970.15
24106,121726.8
24107,52604.28
24108,11913.61
24109,8936.33
24110,73816.37
24111,16955.42
24112,56789.52
24113,108339.57
24114,20247.7
24115,123909.32
24116,51191.56
24117,11981.81
24118,8067.8
24119,80064.11
24120,16674.93
24121,69838.61
24122,110118.54
24123,19159.48
24124,81597.04
24125,50528.4
24126,12157.66
24127,7161.06
24128,74233.86
24129,18438.81
24130,72907.99
24131,107308.39
24132,21319.96
24133,133139.75
24134,52856.7
24135,12857.88
24136,8675.93
24137,90207.39
24138,19562.98
24139,99310.5
24140,134425.11
24141,25168.88
24142,153883.74
24143,50462.08
24144,13238.35
24145,9211.78
24146,91460.96
24147,22057.99
24148,123320.64
24149,18466.73
24150,18497.33
24151,175282.94
24152,175371.41
24153,11898.91
24154,11898.91
24155,45895.12
24156,45895.12
24157,20969.27
24158,20684.96
24159,174492.31
24160,176041.72
24161,10126.29
24162,10083.14
24163,44921.16
24164,44855.42
24165,20755.52
24166,20755.52
24167,164939.04
24168,164786.58
24169,10942.39
24170,11253.9
24171,44298.85
24172,44298.85
24173,20773.35
24174,20567.16
24175,182287.84
24176,183100.61
24177,11838.27
24178,11602.46
24179,44709.24
24180,44564.31
24181,19892.27
24182,20211.65
24183,190299.08
24184,188270.64
24185,11856.02
24186,11460.43
24187,45298.36
24188,44961.55
24189,19521.4
24190,19002.32
24191,194869.16
24192,185997.05
24193,12044.67
24194,12081.7
24195,44709.36
24196,44728.86
24197,19556.96
24198,19541.9
24199,195906.8
24200,195636.91
24201,12048.7
24202,12053.02
24203,44083.83
24204,44151.11
24205,18087.58
24206,18157.29
24207,175798.85
24208,176013.89
24209,11560.39
24210,11476.84
24211,44564.65
24212,44527.85
24213,20164.32
24214,20088.12
24215,183641.2
24216,184946.98
24217,11275.87
24218,11392.69
24219,44769.92
24220,44580.39
24221,20815.2
24222,20761.32
24223,246831.88
24224,248030.18
24225,12677.61
24226,12718.53
24227,42854.33
24228,42776.72
24229,56885.62
24230,56135.78
24231,241407.29
24232,240250.59
24233,13486.31
24234,13752.49
24235,44164.69
24236,44305.31
24237,44794.54
24238,44807.62
24239,235266.53
24240,237972.09
24241,14412.58
24242,14412.58
24243,48561.6
24244,48561.6
24245,38420.67
24246,36598.17
24247,232167.44
24248,232872.57
24249,16413.61
24250,16816.3
24251,48905.83
24252,48868.2
24253,39198.69
24254,38238.45
24255,240595.78
24256,252914.02
24257,21737.23
24258,22355.21
24259,53405.74
24260,53002.03
24261,38977.71
24262,38852.49
24263,239236.97
24264,243689.85
24265,20467.14
24266,20872.95
24267,54523.45
24268,54497.91
24269,57094.84
24270,57155.41
24271,241295.79
24272,242391.98
24273,24359.41
24274,24658.71
24275,55949.88
24276,56017.24
24277,56423.04
24278,56587.23
24279,235791.47
24280,236021.3
24281,25057.97
24282,25340.09
24283,57105.67
24284,57115.93
24285,55838.13
24286,55822.42
24287,247432.51
24288,247897.39
24289,25117.59
24290,26448.84
24291,60397.25
24292,60531.78
24293,54798.5
24294,54940.52
24295,250656.12
24296,249368.88
24297,26478.61
24298,26494.0
24299,59120.02
24300,59353.98
24301,53629.7
24302,53713.48
24303,255925.49
24304,255925.49
24305,26587.14
24306,26587.14
24307,60939.04
24308,61022.82
24309,59312.4
24310,59152.66
24311,249097.49
24312,249087.47
24313,28229.39
24314,28470.32
24315,61106.92
24316,61204.31
24317,59890.81
24318,60100.21
24319,253103.16
24320,252641.83
24321,27302.59
24322,27296.56
24323,59620.09
24324,59532.09
24325,61241.17
24326,61241.17
24327,256593.16
24328,256593.16
24329,26810.54
24330,26819.33
24331,62366.99
24332,62640.11
24333,30555.45
24334,11765.37
24335,152969.87
24336,25428.92
24337,7932.67
24338,56566.48
24339,27849.41
24340,11578.37
24341,164905.7
24342,24044.74
24343,7879.4
24344,54054.25
24345,30340.68
24346,11315.21
24347,164954.76
24348,24224.87
24349,7969.27
24350,55100.04
24351,28157.51
24352,12124.41
24353,158364.23
24354,24414.96
24355,8072.5
24356,58711.29
24357,31401.3
24358,10498.34
24359,155340.04
24360,25086.1
24361,8061.51
24362,109100.78
24363,33341.09
24364,11136.06
24365,174870.57
24366,23104.14
24367,8410.12
24368,70326.43
24369,28706.13
24370,11180.91
24371,188923.82
24372,21129.08
24373,8696.24
24374,66687.04
24375,31794.09
24376,12098.98
24377,176685.43
24378,23205.71
24379,7668.25
24380,60089.08
24381,45948.98
24382,12425.85
24383,169348.28
24384,25280.51
24385,7129.0
24386,77993.97
24387,49930.52
24388,11379.93
24389,155124.27
24390,26339.18
24391,7021.27
24392,110471.33
24393,56146.19
24394,12105.59
24395,128805.55
24396,23634.07
24397,8199.81
24398,112709.3
24399,70477.9
24400,12506.76
24401,165860.47
24402,23152.5
24403,8426.26
24404,109207.84
24405,53840.53
24406,11811.31
24407,212622.64
24408,22912.5
24409,8122.52
24410,126626.45
24411,61765.37
24412,22148.4
24413,204772.27
24414,24322.84
24415,7997.23
24416,215550.89
24417,93226.83
24418,24077.0
24419,179661.05
24420,27363.91
24421,9055.87
24422,237030.99
24423,64099.51
24424,15762.21
24425,175536.94
24426,23842.74
24427,8076.88
24428,252410.72
24429,59941.4
24430,12503.82
24431,191277.76
24432,25084.38
24433,8287.49
24434,253898.38
24435,76905.77
24436,17219.75
24437,195300.93
24438,33284.91
24439,9809.5
24440,258383.14
24441,75564.39
24442,15430.44
24443,194343.29
24444,35336.67
24445,9142.77
24446,361360.45
24447,91210.0
24448,15974.98
24449,202869.53
24450,38713.09
24451,9187.25
24452,310562.74
24453,75211.33
24454,13322.31
24455,210451.05
24456,37452.26
24457,7236.88
24458,286829.57
24459,81705.69
24460,15743.7
24461,212218.52
24462,38251.89
24463,9081.88
24464,286966.43
24465,67826.45
24466,14846.8
24467,211965.59
24468,38785.61
24469,8175.88
24470,350115.76
24471,58663.1
24472,146397.31
24473,18648.61
24474,41674.61
24475,48950.86
24476,177463.83
24477,16850.83
24478,40112.27
24479,57460.92
24480,176625.18
24481,14605.04
24482,42831.32
24483,60996.37
24484,195854.25
24485,24825.12
24486,41749.85
24487,65249.63
24488,197109.34
24489,23868.77
24490,40890.86
24491,70850.46
24492,203834.16
24493,24780.53
24494,41862.39
24495,65213.79
24496,207190.88
24497,22981.69
24498,45430.07
24499,67128.63
24500,202641.39
24501,23449.08
24502,40201.7
24503,61947.37
24504,196354.84
24505,21421.68
24506,43864.97
24507,60092.44
24508,192229.67
24509,25951.22
24510,45085.88
24511,75040.37
24512,223790.08
24513,24302.17
24514,46946.39
24515,77223.65
24516,230823.12
24517,23852.72
24518,44870.72
24519,80478.06
24520,224374.22
24521,21589.27
24522,45998.68
24523,71179.77
24524,197503.59
24525,24206.21
24526,43071.19
24527,75515.02
24528,222034.28
24529,25111.14
24530,42775.02
24531,75031.49
24532,227049.35
24533,28522.83
24534,46061.56
24535,78421.96
24536,240452.01
24537,28492.91
24538,42729.11
24539,83957.83
24540,234795.23
24541,26755.93
24542,46808.74
24543,82801.25
24544,253205.75
24545,27097.09
24546,50356.18
24547,73531.84
24548,231792.45
24549,23977.92
24550,51587.09
24551,73095.42
24552,212999.77
24553,18485.11
24554,45713.03
24555,21921.99
24556,21966.44
24557,21514.11
24558,21966.44
24559,198915.55
24560,215785.96
24561,201906.12
24562,215785.96
24563,19167.72
24564,20390.4
24565,19068.33
24566,20390.4
24567,17618.51
24568,17814.23
24569,17736.35
24570,17814.23
24571,18519.47
24572,17236.67
24573,18228.12
24574,17236.67
24575,36266.08
24576,36026.97
24577,36040.64
24578,36026.97
24579,14871.61
24580,13502.28
24581,12472.33
24582,13502.28
24583,21118.57
24584,22206.68
24585,22028.18
24586,22206.68
24587,196612.25
24588,214452.87
24589,201968.13
24590,214452.87
24591,21394.19
24592,21434.77
24593,21245.69
24594,21434.77
24595,17414.16
24596,18001.87
24597,17622.3
24598,18001.87
24599,14795.83
24600,14683.08
24601,14765.68
24602,14683.08
24603,36633.36
24604,36507.48
24605,36686.76
24606,36507.48
24607,15490.18
24608,14565.24
24609,14693.56
24610,14565.24
24611,11133.63
24612,21933.92
24613,13815.5
24614,21933.92
24615,176274.59
24616,193544.22
24617,189104.59
24618,193544.22
24619,21481.52
24620,22873.37
24621,21456.42
24622,22873.37
24623,13588.0
24624,11271.55
24625,11487.3
24626,11271.55
24627,9960.08
24628,9906.8
24629,13575.79
24630,9906.8
24631,36492.02
24632,36306.9
24633,36419.65
24634,36306.9
24635,17244.4
24636,16209.57
24637,17151.96
24638,16209.57
24639,17233.4
24640,21712.16
24641,21314.64
24642,21712.16
24643,192159.38
24644,222840.97
24645,221343.38
24646,222840.97
24647,21803.03
24648,22300.82
24649,21702.07
24650,22300.82
24651,21187.26
24652,18822.18
24653,21045.87
24654,18822.18
24655,13008.1
24656,13210.23
24657,14508.71
24658,13210.23
24659,37087.41
24660,36546.75
24661,37043.19
24662,36546.75
24663,18286.49
24664,17876.96
24665,17749.33
24666,17876.96
24667,25038.68
24668,23178.9
24669,26423.84
24670,23178.9
24671,211069.63
24672,227403.57
24673,215794.1
24674,227403.57
24675,22002.63
24676,21880.97
24677,22161.69
24678,21880.97
24679,22047.35
24680,17957.12
24681,22411.44
24682,17957.12
24683,12284.87
24684,11718.87
24685,12254.87
24686,11718.87
24687,36398.78
24688,36053.53
24689,36042.0
24690,36053.53
24691,17712.58
24692,16388.48
24693,17450.04
24694,16388.48
24695,17090.48
24696,17032.51
24697,16137.58
24698,17032.51
24699,251888.8
24700,253123.19
24701,255135.59
24702,253123.19
24703,22290.35
24704,22198.25
24705,22055.27
24706,22198.25
24707,20399.09
24708,17696.43
24709,19811.91
24710,17696.43
24711,10101.09
24712,10541.0
24713,10172.7
24714,10541.0
24715,36318.32
24716,36093.88
24717,36273.47
24718,36093.88
24719,17342.21
24720,15878.63
24721,15362.92
24722,15878.63
24723,25235.68
24724,24681.69
24725,26223.58
24726,24681.69
24727,259299.79
24728,257237.81
24729,258783.71
24730,257237.81
24731,22427.06
24732,22263.36
24733,22296.27
24734,22263.36
24735,21350.48
24736,19061.09
24737,21365.71
24738,19061.09
24739,12334.68
24740,11765.16
24741,11693.83
24742,11765.16
24743,35414.48
24744,33252.05
24745,33424.63
24746,33252.05
24747,20015.5
24748,19467.75
24749,19675.3
24750,19467.75
24751,25256.73
24752,24893.06
24753,25740.65
24754,24893.06
24755,279513.45
24756,277833.28
24757,278591.42
24758,277833.28
24759,22586.13
24760,22512.08
24761,22647.25
24762,22512.08
24763,26405.22
24764,22264.44
24765,26305.29
24766,22264.44
24767,14292.15
24768,13708.32
24769,14776.94
24770,13708.32
24771,37703.88
24772,34860.11
24773,36967.27
24774,34860.11
24775,18326.12
24776,19411.55
24777,18120.08
24778,19411.55
24779,21864.78
24780,22061.4
24781,21988.66
24782,22061.4
24783,295219.29
24784,302774.03
24785,304278.28
24786,302774.03
24787,22733.31
24788,22806.79
24789,22780.39
24790,22806.79
24791,26950.63
24792,24905.71
24793,25192.24
24794,24905.71
24795,17022.38
24796,15980.04
24797,17316.52
24798,15980.04
24799,35605.86
24800,35222.35
24801,35583.47
24802,35222.35
24803,22485.79
24804,22775.4
24805,22553.96
24806,22775.4
24807,21708.38
24808,22650.25
24809,22552.79
24810,22650.25
24811,284960.17
24812,312758.7
24813,313420.75
24814,312758.7
24815,23792.86
24816,23019.18
24817,23009.25
24818,23019.18
24819,23781.4
24820,24524.76
24821,24684.13
24822,24524.76
24823,15456.95
24824,15569.45
24825,16967.29
24826,15569.45
24827,35407.14
24828,35132.1
24829,35374.63
24830,35132.1
24831,23534.12
24832,23872.9
24833,23839.4
24834,23872.9
24835,26801.95
24836,27711.94
24837,28075.64
24838,27711.94
24839,312192.67
24840,313832.25
24841,313817.26
24842,313832.25
24843,23029.47
24844,23076.39
24845,26185.68
24846,23076.39
24847,30849.59
24848,29161.97
24849,31678.08
24850,29161.97
24851,16620.52
24852,16826.11
24853,16914.99
24854,16826.11
24855,35085.38
24856,35058.71
24857,34917.58
24858,35058.71
24859,25429.77
24860,25465.9
24861,25571.55
24862,25465.9
24863,24918.1
24864,26001.21
24865,24870.37
24866,26001.21
24867,315128.87
24868,315426.86
24869,314620.48
24870,315426.86
24871,22890.05
24872,23103.21
24873,22973.11
24874,23103.21
24875,25605.06
24876,25608.42
24877,25339.8
24878,25608.42
24879,16785.9
24880,16786.62
24881,16788.27
24882,16786.62
24883,34782.15
24884,34826.76
24885,34822.67
24886,34826.76
24887,24664.33
24888,25199.09
24889,25651.84
24890,25199.09
24891,27447.72
24892,28777.39
24893,26300.54
24894,28777.39
24895,327233.74
24896,333790.95
24897,328353.96
24898,333790.95
24899,23351.38
24900,23447.65
24901,23453.19
24902,23447.65
24903,32275.45
24904,31066.28
24905,27785.92
24906,31066.28
24907,17429.47
24908,17071.6
24909,17587.69
24910,17071.6
24911,34903.52
24912,34890.62
24913,34911.76
24914,34890.62
24915,24963.72
24916,25660.59
24917,24900.63
24918,25660.59
24919,30247.53
24920,31701.58
24921,30009.63
24922,31701.58
24923,341795.28
24924,344399.24
24925,342395.92
24926,344399.24
24927,24081.58
24928,24235.9
24929,24503.65
24930,24235.9
24931,29005.01
24932,28271.58
24933,27670.15
24934,28271.58
24935,16733.22
24936,16791.36
24937,16928.3
24938,16791.36
24939,34193.3
24940,34163.55
24941,34231.45
24942,34163.55
24943,21688.97
24944,22177.29
24945,23640.55
24946,22177.29
24947,34570.57
24948,35588.99
24949,32918.75
24950,35588.99
24951,333768.43
24952,335385.18
24953,333619.5
24954,335385.18
24955,24461.8
24956,24413.48
24957,24621.5
24958,24413.48
24959,29541.4
24960,29556.44
24961,28461.28
24962,29556.44
24963,16545.17
24964,16027.74
24965,17805.48
24966,16027.74
24967,33735.15
24968,33808.93
24969,33735.34
24970,33808.93
24971,24051.28
24972,23823.66
24973,24342.53
24974,23823.66
24975,31717.95
24976,36640.47
24977,33108.25
24978,36640.47
24979,331896.78
24980,335964.52
24981,332397.96
24982,335964.52
24983,24770.08
24984,24575.74
24985,28764.0
24986,24575.74
24987,27204.94
24988,27934.84
24989,28057.94
24990,27934.84
24991,17161.57
24992,17829.79
24993,17718.1
24994,17829.79
24995,31827.29
24996,31862.54
24997,31679.78
24998,31862.54
24999,26953.25
25000,25713.16
25001,26505.35
25002,25713.16
25003,29809.18
25004,40245.19
25005,29387.81
25006,40245.19
25007,330256.83
25008,332627.38
25009,331085.85
25010,332627.38
25011,25011.75
25012,25035.45
25013,25061.67
25014,25035.45
25015,26586.96
25016,25726.77
25017,25833.12
25018,25726.77
25019,12698.94
25020,13678.87
25021,13253.55
25022,13678.87
25023,32285.98
25024,32278.97
25025,32044.0
25026,32278.97
25027,29239.88
25028,25970.81
25029,29028.67
25030,25970.81
25031,43880.73
25032,43355.1
25033,44310.45
25034,43355.1
25035,336843.17
25036,339581.32
25037,338018.37
25038,339581.32
25039,25301.63
25040,25404.41
25041,26222.44
25042,25404.41
25043,28909.03
25044,28714.43
25045,28803.49
25046,28714.43
25047,15763.77
25048,17180.3
25049,16650.46
25050,17180.3
25051,31630.11
25052,31863.4
25053,31807.41
25054,31863.4
25055,29307.65
25056,28353.79
25057,28630.29
25058,28353.79
25059,47313.83
25060,44944.15
25061,46075.01
25062,44944.15
25063,338525.19
25064,339840.61
25065,338919.71
25066,339840.61
25067,25456.56
25068,25518.58
25069,29271.84
25070,25518.58
25071,30529.28
25072,30121.24
25073,30512.78
25074,30121.24
25075,16477.28
25076,20117.01
25077,20233.05
25078,20117.01
25079,30180.89
25080,30322.41
25081,30179.34
25082,30322.41
25083,30095.13
25084,29955.7
25085,29851.2
25086,29955.7
25087,45639.29
25088,45391.37
25089,46350.62
25090,45391.37
25091,321218.03
25092,344306.81
25093,342111.8
25094,344306.81
25095,26344.73
25096,25967.86
25097,26350.78
25098,25967.86
25099,23113.11
25100,24226.62
25101,23885.3
25102,24226.62
25103,15157.58
25104,17036.62
25105,17235.1
25106,17036.62
25107,30544.37
25108,30762.81
25109,30701.46
25110,30762.81
25111,27371.9
25112,28168.08
25113,27275.62
25114,28168.08
25115,44179.62
25116,43728.11
25117,43543.41
25118,43728.11
25119,348311.87
25120,349279.1
25121,349064.09
25122,349279.1
25123,26341.88
25124,26163.73
25125,27579.39
25126,26163.73
25127,24309.87
25128,23969.91
25129,24556.29
25130,23969.91
25131,16571.39
25132,17415.51
25133,17653.1
25134,17415.51
25135,30474.17
25136,30677.47
25137,30631.08
25138,30677.47
25139,32998.79
25140,32120.5
25141,32513.42
25142,32120.5
25143,44277.43
25144,46014.18
25145,44694.51
25146,46014.18
25147,349474.36
25148,351052.78
25149,350119.89
25150,351052.78
25151,27367.22
25152,26688.84
25153,27540.3
25154,26688.84
25155,26517.56
25156,28804.71
25157,26931.95
25158,28804.71
25159,14438.01
25160,14314.71
25161,15808.87
25162,14314.71
25163,30086.45
25164,30213.8
25165,30141.82
25166,30213.8
25167,36095.17
25168,36091.15
25169,34431.91
25170,36091.15
25171,43197.3
25172,44278.9
25173,42862.5
25174,44278.9
25175,346553.52
25176,353097.73
25177,352982.72
25178,353097.73
25179,27367.22
25180,26367.9
25181,27777.13
25182,26367.9
25183,24185.94
25184,26220.38
25185,27181.22
25186,26220.38
25187,15053.16
25188,16275.1
25189,15843.76
25190,16275.1
25191,29979.28
25192,30114.14
25193,29981.6
25194,30114.14
25195,35983.14
25196,36432.81
25197,35447.81
25198,36432.81
25199,68287.56
25200,70732.07
25201,68724.07
25202,195933.9
25203,197631.02
25204,195996.5
25205,63248.19
25206,62764.06
25207,63193.19
25208,53360.38
25209,52156.28
25210,53360.38
25211,24374.72
25212,24255.21
25213,24379.94
25214,170623.81
25215,170677.31
25216,170810.26
25217,24829.91
25218,24681.86
25219,24698.31
25220,68532.56
25221,69841.03
25222,69135.88
25223,195310.9
25224,196218.55
25225,195381.08
25226,62248.07
25227,62182.05
25228,62198.93
25229,55115.3
25230,52798.87
25231,55425.53
25232,25041.26
25233,25043.2
25234,25416.09
25235,174299.94
25236,174776.56
25237,174299.94
25238,24898.18
25239,25037.4
25240,24556.21
25241,69405.3
25242,67966.02
25243,69902.12
25244,200357.4
25245,201591.58
25246,200153.88
25247,64565.99
25248,64179.39
25249,64502.91
25250,55149.37
25251,54304.88
25252,55155.29
25253,19362.71
25254,19813.65
25255,19565.48
25256,173123.76
25257,173795.2
25258,172696.66
25259,20297.8
25260,20160.33
25261,20098.74
25262,64812.79
25263,65575.06
25264,68173.81
25265,185070.53
25266,184214.83
25267,185599.28
25268,64571.23
25269,63899.41
25270,64626.73
25271,45350.17
25272,46249.61
25273,45413.14
25274,16768.93
25275,18225.05
25276,17099.57
25277,185009.48
25278,185446.76
25279,185009.48
25280,23645.59
25281,21950.11
25282,23745.1
25283,69685.17
25284,73664.9
25285,69918.75
25286,193001.71
25287,194797.01
25288,192874.05
25289,61612.78
25290,62058.19
25291,61563.43
25292,39540.08
25293,43713.02
25294,38822.71
25295,18266.99
25296,18607.37
25297,18312.39
25298,189633.96
25299,188621.45
25300,189390.12
25301,21869.18
25302,21366.79
25303,21571.8
25304,72061.01
25305,44533.48
25306,72536.22
25307,190529.43
25308,193340.8
25309,191015.46
25310,61004.57
25311,60891.3
25312,61079.03
25313,42621.62
25314,43226.85
25315,41622.44
25316,18065.03
25317,18092.84
25318,18038.1
25319,180694.1
25320,181351.63
25321,180648.54
25322,15916.3
25323,16234.98
25324,15539.02
25325,83780.86
25326,78460.55
25327,83806.06
25328,211942.38
25329,212804.47
25330,211960.52
25331,69160.42
25332,68406.14
25333,69229.34
25334,46992.49
25335,47549.27
25336,47076.93
25337,20048.13
25338,20932.83
25339,20123.6
25340,158544.9
25341,159432.74
25342,158535.69
25343,28812.69
25344,24669.65
25345,28727.72
25346,91330.63
25347,88040.25
25348,91449.63
25349,216732.05
25350,216588.65
25351,215968.22
25352,68987.66
25353,68616.45
25354,68628.76
25355,46689.23
25356,47257.26
25357,46149.5
25358,20803.57
25359,21626.37
25360,20674.37
25361,165393.91
25362,165121.83
25363,166013.96
25364,22378.9
25365,22768.63
25366,22472.7
25367,94569.65
25368,92350.57
25369,94336.26
25370,234069.49
25371,234764.05
25372,233833.17
25373,70283.28
25374,70681.73
25375,70641.36
25376,45602.56
25377,45469.87
25378,45526.52
25379,21006.91
25380,21278.11
25381,20842.66
25382,169604.01
25383,170261.2
25384,168259.64
25385,28120.73
25386,27538.07
25387,28034.41
25388,94063.47
25389,88834.62
25390,93999.78
25391,246452.34
25392,246952.32
25393,246249.76
25394,74293.82
25395,73684.4
25396,74875.1
25397,49532.09
25398,49067.17
25399,49481.57
25400,22565.85
25401,22574.05
25402,22500.83
25403,160385.78
25404,160246.1
25405,159996.39
25406,22554.57
25407,22099.72
25408,21838.46
25409,93010.99
25410,90541.94
25411,92638.56
25412,259092.85
25413,259416.2
25414,258844.77
25415,71568.92
25416,71080.53
25417,72635.27
25418,46965.94
25419,47055.94
25420,46829.71
25421,21904.14
25422,22498.1
25423,21925.75
25424,153064.76
25425,152457.59
25426,152108.58
25427,29905.02
25428,29238.21
25429,29608.72
25430,96313.68
25431,94553.97
25432,96238.09
25433,259810.17
25434,259723.15
25435,260590.56
25436,74860.02
25437,74695.32
25438,74630.03
25439,39974.16
25440,41712.17
25441,39873.32
25442,22188.57
25443,22655.7
25444,21987.3
25445,190535.21
25446,191902.87
25447,192103.31
25448,24706.67
25449,24421.91
25450,23912.87
25451,95817.79
25452,94395.1
25453,96025.59
25454,275421.81
25455,273309.43
25456,276425.14
25457,71950.52
25458,71807.02
25459,72250.2
25460,37955.11
25461,37903.87
25462,38087.93
25463,26653.89
25464,26078.89
25465,26226.02
25466,171076.17
25467,171562.31
25468,170697.03
25469,27968.35
25470,26751.4
25471,27479.73
25472,99467.43
25473,97189.64
25474,99495.67
25475,272033.73
25476,271535.15
25477,273257.53
25478,71707.21
25479,71560.53
25480,71854.5
25481,34671.55
25482,34958.1
25483,34912.76
25484,26177.0
25485,26021.77
25486,25961.02
25487,166050.15
25488,165809.65
25489,166101.93
25490,29032.88
25491,31090.39
25492,28225.71
25493,96796.84
25494,96352.99
25495,97302.67
25496,270325.25
25497,270070.58
25498,270699.65
25499,69569.55
25500,69511.83
25501,69537.03
25502,34586.89
25503,34337.25
25504,34266.47
25505,25188.38
25506,25219.33
25507,25372.97
25508,163804.46
25509,163145.58
25510,163292.97
25511,19634.67
25512,25406.78
25513,20770.2
25514,97605.68
25515,97481.19
25516,97165.8
25517,287170.5
25518,280092.48
25519,287118.64
25520,69000.05
25521,68946.82
25522,69362.23
25523,38432.39
25524,36809.77
25525,37987.36
25526,24563.48
25527,25288.53
25528,24326.25
25529,168378.8
25530,169152.69
25531,170343.14
25532,27749.53
25533,28368.13
25534,27366.41
25535,99567.98
25536,98978.58
25537,99615.74
25538,287708.53
25539,283547.06
25540,287761.74
25541,71225.21
25542,70787.78
25543,71317.98
25544,37569.63
25545,36893.17
25546,37730.43
25547,26627.77
25548,26741.43
25549,26239.92
25550,169821.42
25551,171803.87
25552,169842.08
25553,34993.43
25554,34328.64
25555,34428.77
25556,98954.32
25557,98848.65
25558,99303.58
25559,268554.24
25560,267217.03
25561,271114.06
25562,71135.94
25563,70675.6
25564,71050.73
25565,34581.19
25566,34506.93
25567,35431.36
25568,29024.96
25569,28644.7
25570,29124.31
25571,170766.8
25572,171777.97
25573,170820.42
25574,31879.6
25575,32353.69
25576,32282.51
25577,100628.15
25578,98618.53
25579,100612.32
25580,316271.46
25581,313928.4
25582,316129.88
25583,76638.71
25584,76458.83
25585,76641.75
25586,43718.6
25587,43119.72
25588,43292.75
25589,22352.97
25590,22628.34
25591,22216.97
25592,171989.05
25593,172750.69
25594,172254.4
25595,27923.05
25596,28312.51
25597,27342.32
25598,104309.47
25599,102771.8
25600,104556.39
25601,319612.45
25602,301615.49
25603,319656.63
25604,77136.95
25605,77506.76
25606,77028.1
25607,49468.04
25608,49438.56
25609,49571.48
25610,23842.69
25611,24310.2
25612,24157.47
25613,186072.17
25614,185917.57
25615,185853.54
25616,30133.01
25617,32890.12
25618,30351.9
25619,110782.24
25620,109477.16
25621,109954.88
25622,307286.52
25623,307592.73
25624,307286.52
25625,75876.56
25626,76875.43
25627,75837.17
25628,42913.67
25629,42780.01
25630,42652.58
25631,25287.0
25632,25561.31
25633,25160.63
25634,178645.83
25635,177898.41
25636,178522.79
25637,33016.45
25638,33416.02
25639,33094.21
25640,109256.09
25641,102597.73
25642,109293.07
25643,304964.99
25644,303322.59
25645,304815.59
25646,79292.33
25647,78739.98
25648,79243.3
25649,37891.49
25650,38292.98
25651,37698.89
25652,27619.21
25653,27385.59
25654,27443.97
25655,165347.34
25656,165442.16
25657,165268.68
25658,25798.61
25659,25737.62
25660,25039.25
25661,109702.45
25662,108345.96
25663,110105.17
25664,309109.51
25665,306165.94
25666,308831.33
25667,75856.08
25668,76751.83
25669,76983.56
25670,46381.88
25671,46915.36
25672,46767.9
25673,27933.44
25674,27561.92
25675,27854.05
25676,166094.25
25677,166244.6
25678,166630.93
25679,35315.34
25680,35466.21
25681,35483.5
25682,89213.4
25683,11280.17
25684,132807.2
25685,111043.0
25686,30291.07
25687,7835.99
25688,9524.5
25689,64703.95
25690,90893.24
25691,12147.6
25692,123182.19
25693,107084.76
25694,30273.49
25695,7808.84
25696,10733.52
25697,65719.91
25698,88885.9
25699,10184.02
25700,132517.79
25701,111556.95
25702,29952.21
25703,7289.11
25704,10303.55
25705,79351.87
25706,88528.96
25707,10193.98
25708,135225.0
25709,112647.98
25710,30902.35
25711,6881.42
25712,9543.84
25713,67303.93
25714,88550.01
25715,10123.27
25716,135643.42
25717,112543.24
25718,30758.83
25719,7180.82
25720,10457.42
25721,76615.41
25722,89372.05
25723,10038.37
25724,130101.61
25725,110603.1
25726,31090.27
25727,8752.3
25728,9868.21
25729,66425.87
25730,87653.81
25731,10460.91
25732,128237.66
25733,119806.47
25734,31230.35
25735,8720.21
25736,9085.52
25737,64815.14
25738,88286.16
25739,10788.03
25740,122820.98
25741,109883.55
25742,32498.89
25743,8635.6
25744,8951.14
25745,61743.01
25746,86908.3
25747,11328.33
25748,110395.44
25749,115351.47
25750,34385.89
25751,7906.66
25752,9514.11
25753,62609.2
25754,86715.71
25755,10812.07
25756,120888.42
25757,122141.28
25758,32726.28
25759,7334.44
25760,10153.18
25761,62754.68
25762,85130.96
25763,10938.76
25764,119403.58
25765,132294.92
25766,34087.07
25767,7708.72
25768,10121.66
25769,63152.59
25770,85778.59
25771,11411.35
25772,115820.16
25773,134640.52
25774,34740.24
25775,7410.42
25776,10172.12
25777,61918.19
25778,85935.64
25779,11837.83
25780,113950.77
25781,136915.01
25782,34628.64
25783,7250.38
25784,11641.45
25785,61786.41
25786,94905.39
25787,16520.19
25788,110247.31
25789,145905.09
25790,36098.0
25791,8129.86
25792,14270.5
25793,61797.27
25794,96051.63
25795,17679.42
25796,109827.96
25797,145011.92
25798,35891.91
25799,9216.66
25800,15689.91
25801,62495.7
25802,96560.16
25803,20952.77
25804,112360.28
25805,147513.71
25806,37124.83
25807,8534.41
25808,15484.83
25809,64961.81
25810,101151.64
25811,24705.54
25812,107830.97
25813,142175.13
25814,36659.79
25815,10525.52
25816,16015.31
25817,72526.61
25818,105776.31
25819,25220.74
25820,112303.1
25821,140926.73
25822,36743.5
25823,12415.67
25824,16392.55
25825,77186.75
25826,109747.5
25827,25430.82
25828,114136.92
25829,144801.06
25830,38017.14
25831,13172.41
25832,19522.62
25833,77601.08
25834,117847.61
25835,26026.05
25836,109780.7
25837,136795.19
25838,39140.97
